user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_0,0,0.05184338757054093,0,0
user_1,0,0.11188697239114487,0,0
user_2,0,0.030829420827743644,0,0
user_3,0,0.19445068698897716,0,0
user_4,1,0.7402619088280564,1,1
user_5,1,0.9476059316057319,1,1
user_6,1,0.34778385624478186,0,0
user_7,0,0.02711869652365794,0,0
user_8,0,0.019590687982315193,0,0
user_9,1,0.722096914665576,1,1
user_10,0,0.11360367168245197,0,0
user_11,0,0.27333871888340305,0,0
user_12,0,0.21504497322206642,0,0
user_13,1,0.910745663380906,1,1
user_14,1,0.8770354577053301,1,1
user_15,0,0.26211687068576595,0,0
user_16,1,0.9190655104347168,1,1
user_17,1,0.25829762497568937,0,0
user_18,1,0.8810914493735993,1,1
user_19,0,0.07008143464601935,0,0
user_20,1,0.7504472248354834,1,1
user_21,0,0.04164088060273641,0,0
user_22,1,0.7844895194990208,1,1
user_23,0,0.09989311023063188,0,0
user_24,0,0.08689821723343807,0,0
user_25,1,0.5081617006220475,1,0
user_26,1,0.9051125842033876,1,1
user_27,1,0.8958937148791091,1,1
user_28,0,0.19556031040910127,0,0
user_29,0,0.6475089488427628,1,1
user_30,1,0.7052817634458912,1,1
user_31,1,0.2435577356642285,0,0
user_32,1,0.38950301372377794,0,0
user_33,1,0.593942788032317,1,1
user_34,1,0.7561109550619824,1,0
user_35,0,0.2602847603470207,0,0
user_36,0,0.11899698917399074,0,0
user_37,0,0.20217784458479465,0,0
user_38,1,0.7929018243236761,1,1
user_39,0,0.035089878049346636,0,0
user_40,0,0.14648071980982133,0,0
user_41,0,0.19397013160463197,0,0
user_42,0,0.1442389686643763,0,0
user_43,0,0.17384931134860565,0,0
user_44,0,0.19878193742476588,0,0
user_45,1,0.8312835595506798,1,1
user_46,1,0.6433836728842786,1,1
user_47,1,0.6818564286630525,1,1
user_48,1,0.8867270871579075,1,1
user_49,1,0.9084077997450761,1,1
user_50,1,0.8490261208634774,1,1
user_51,0,0.017592512856144653,0,0
user_52,0,0.3150362491503411,0,0
user_53,1,0.18805983543760138,0,0
user_54,1,0.9571403649195748,1,1
user_55,1,0.6448624516866274,1,0
user_56,1,0.9841634891116695,1,1
user_57,1,0.9681261388547333,1,1
user_58,1,0.30366952200596237,0,0
user_59,0,0.14379702605083788,0,0
user_60,0,0.03283117333594345,0,0
user_61,1,0.3732627879617698,0,0
user_62,0,0.3582940703270957,0,0
user_63,1,0.8493045647337695,1,1
user_64,1,0.899687279606794,1,1
user_65,0,0.4346749396334694,0,0
user_66,0,0.03749425583170852,0,0
user_67,1,0.5116762546385634,1,1
user_68,0,0.05064885680981037,0,0
user_69,1,0.28324411328223464,0,0
user_70,0,0.05119077389287637,0,0
user_71,1,0.936456823038997,1,1
user_72,0,0.269632963738009,0,0
user_73,0,0.3812769770389176,0,0
user_74,1,0.9155022764960171,1,1
user_75,1,0.7447064590128797,1,1
user_76,1,0.253938733131115,0,0
user_77,1,0.8128071175762704,1,1
user_78,0,0.12164680693210883,0,0
user_79,1,0.8583812038887579,1,1
user_80,0,0.05109266151478198,0,0
user_81,1,0.2881995020720896,0,0
user_82,0,0.3350763096462328,0,0
user_83,0,0.06243421355261987,0,0
user_84,1,0.2996311876091537,0,0
user_85,0,0.2744439528149112,0,0
user_86,0,0.6160083947733549,1,1
user_87,0,0.03671618718191118,0,0
user_88,1,0.9252818104284122,1,1
user_89,0,0.18776379750551395,0,0
user_90,1,0.24244981394196974,0,0
user_91,1,0.7565882212227216,1,1
user_92,0,0.05156285067605177,0,0
user_93,1,0.9405539140748225,1,1
user_94,0,0.6861331829535077,1,1
user_95,1,0.9732068483798895,1,1
user_96,0,0.20847229699472897,0,0
user_97,0,0.19375616257074627,0,0
user_98,0,0.059168994094637516,0,0
user_99,0,0.10513483226968323,0,0
user_100,1,0.6130590834209532,1,1
user_101,1,0.28596483613901924,0,0
user_102,0,0.29046009322628646,0,0
user_103,1,0.8719748965678843,1,1
user_104,1,0.8069832106439712,1,1
user_105,1,0.9419965726947168,1,1
user_106,1,0.2851561041404363,0,0
user_107,0,0.04901061745574781,0,0
user_108,0,0.03314786332718137,0,0
user_109,0,0.8087215994709022,1,1
user_110,0,0.10632643817137377,0,0
user_111,0,0.02101830261429619,0,0
user_112,0,0.0683070197315695,0,0
user_113,0,0.17009875795030224,0,0
user_114,0,0.022367988845241608,0,0
user_115,0,0.24690706775412138,0,0
user_116,0,0.048914144476094115,0,0
user_117,0,0.39051862023147493,0,0
user_118,0,0.23576374551873097,0,0
user_119,0,0.2758563987277996,0,0
user_120,1,0.38573649036352775,0,0
user_121,0,0.4459512140388374,0,0
user_122,1,0.9208740967756612,1,1
user_123,1,0.6973071345002976,1,1
user_124,0,0.09226909672451032,0,0
user_125,0,0.939550641484874,1,1
user_126,1,0.9470364585423028,1,1
user_127,0,0.16147679910695192,0,0
user_128,1,0.6535053113230281,1,1
user_129,1,0.7587037425941584,1,1
user_130,1,0.8267414413870536,1,1
user_131,0,0.553927944143025,1,1
user_132,1,0.5871483977758384,1,0
user_133,0,0.01777984513190609,0,0
user_134,1,0.877012933190901,1,1
user_135,0,0.48804806940264145,0,1
user_136,1,0.6131332666372427,1,1
user_137,1,0.9470831991064531,1,1
user_138,0,0.3641068850177839,0,0
user_139,0,0.21000312425702472,0,0
user_140,1,0.6552240670558019,1,0
user_141,1,0.39485838478617374,0,0
user_142,1,0.8485412237222495,1,1
user_143,0,0.73785283397745,1,1
user_144,0,0.047546231808300164,0,0
user_145,1,0.9366392813657695,1,1
user_146,1,0.7666097446299912,1,1
user_147,1,0.9105016926566698,1,1
user_148,0,0.09807887077618907,0,0
user_149,1,0.7756048328586935,1,1
user_150,1,0.7893452202405786,1,1
user_151,1,0.7511698227709849,1,1
user_152,0,0.09044781324482566,0,0
user_153,1,0.9023419146842777,1,1
user_154,0,0.27030267247005524,0,0
user_155,0,0.030318541454941506,0,0
user_156,0,0.7996524887730837,1,1
user_157,1,0.9285093765233011,1,1
user_158,0,0.3319137536967246,0,0
user_159,0,0.3515915152837952,0,0
user_160,1,0.4175206354235897,0,0
user_161,1,0.9471109807619268,1,1
user_162,1,0.9843316766696556,1,1
user_163,1,0.5701254772789651,1,0
user_164,0,0.5361365722789164,1,1
user_165,1,0.8969708705046234,1,1
user_166,1,0.891297325393114,1,1
user_167,0,0.04628175632839849,0,0
user_168,1,0.6908126623899387,1,0
user_169,0,0.08582631521270975,0,0
user_170,1,0.30712614529678894,0,0
user_171,1,0.8369566658696006,1,1
user_172,1,0.7796969523424002,1,1
user_173,1,0.6772892439510789,1,1
user_174,0,0.18455819084671557,0,0
user_175,1,0.6228940539810719,1,0
user_176,1,0.923855764387975,1,1
user_177,1,0.8604602051493087,1,1
user_178,1,0.9123486973393102,1,1
user_179,1,0.3111870521719961,0,0
user_180,0,0.19817221078951916,0,0
user_181,0,0.11178060125364174,0,0
user_182,1,0.8111726119105899,1,1
user_183,1,0.7742077746124327,1,1
user_184,0,0.047341486777682004,0,0
user_185,0,0.22295234764350208,0,0
user_186,0,0.2377650581972029,0,0
user_187,0,0.06745521811379232,0,0
user_188,1,0.5868059867939391,1,0
user_189,1,0.7219120920003237,1,1
user_190,1,0.9389812060899485,1,1
user_191,0,0.055807489137274784,0,0
user_192,1,0.5969096577523014,1,1
user_193,0,0.321064054987649,0,0
user_194,0,0.0647683214808347,0,0
user_195,1,0.9574443952706704,1,1
user_196,1,0.6806626211743764,1,1
user_197,1,0.8703002628434384,1,1
user_198,0,0.19213362818441013,0,0
user_199,0,0.4518766640482637,0,0
user_200,0,0.8816239370725697,1,1
user_201,0,0.24715681132262765,0,0
user_202,0,0.05604589600253759,0,0
user_203,1,0.9740076588434873,1,1
user_204,1,0.408501460223852,0,0
user_205,1,0.9516827966431077,1,1
user_206,1,0.738234382630925,1,1
user_207,0,0.25193284501802604,0,0
user_208,0,0.06492490249670016,0,0
user_209,0,0.021095437660265202,0,0
user_210,1,0.9119835452213844,1,1
user_211,0,0.5587247893748748,1,1
user_212,1,0.8247125354658568,1,1
user_213,0,0.06646754472113178,0,0
user_214,0,0.4230576715298873,0,0
user_215,1,0.5343531409003156,1,0
user_216,1,0.6795158113161561,1,1
user_217,1,0.8497501086120107,1,1
user_218,1,0.4269534425716728,0,1
user_219,0,0.35796604592398945,0,0
user_220,1,0.9120886711177845,1,1
user_221,0,0.16632315669430564,0,0
user_222,0,0.005825090099652236,0,0
user_223,1,0.661744897873373,1,1
user_224,1,0.37739484969203557,0,0
user_225,1,0.6041252333890689,1,0
user_226,0,0.5869183041480185,1,1
user_227,0,0.17248622974147498,0,0
user_228,0,0.19270892665400896,0,0
user_229,0,0.217266955829255,0,0
user_230,0,0.08666300712903716,0,0
user_231,1,0.8673327929356209,1,1
user_232,1,0.6513063367166967,1,0
user_233,0,0.30800397654726636,0,0
user_234,1,0.762100275884991,1,1
user_235,0,0.03759146798015137,0,0
user_236,0,0.2176852216026918,0,0
user_237,1,0.9012673141225438,1,1
user_238,1,0.4393734815559666,0,0
user_239,0,0.13394635549111147,0,0
user_240,0,0.15110021139913415,0,0
user_241,0,0.923225720301315,1,1
user_242,0,0.61355021840271,1,1
user_243,0,0.5325390232266162,1,0
user_244,1,0.5714997333885946,1,0
user_245,0,0.7241883614897081,1,1
user_246,1,0.7956459420280325,1,1
user_247,0,0.11829430983342898,0,0
user_248,0,0.09185374114148949,0,0
user_249,0,0.16827185574895998,0,0
user_250,0,0.041125324022127124,0,0
user_251,0,0.3619518501316881,0,0
user_252,1,0.6908292512088192,1,1
user_253,0,0.02189500095507389,0,0
user_254,0,0.011200692958360885,0,0
user_255,1,0.7771315127804406,1,1
user_256,1,0.8716513316443297,1,1
user_257,0,0.2400271569975015,0,0
user_258,1,0.9119858656651978,1,1
user_259,1,0.919528101202616,1,1
user_260,1,0.9088643740137387,1,1
user_261,0,0.8417639019587584,1,1
user_262,1,0.9543892943191544,1,1
user_263,0,0.12387293999079378,0,0
user_264,1,0.776144140813708,1,1
user_265,0,0.7300469211187071,1,1
user_266,1,0.7489208400476085,1,1
user_267,0,0.08781381963855289,0,0
user_268,1,0.3055581090476718,0,0
user_269,0,0.6058584012631746,1,1
user_270,1,0.9127232927554072,1,1
user_271,1,0.7343481359678209,1,1
user_272,0,0.14296574224068992,0,0
user_273,1,0.9318523582765306,1,1
user_274,0,0.14784860019182433,0,0
user_275,0,0.05416626908070951,0,0
user_276,1,0.7633461299690402,1,1
user_277,0,0.062369526617176166,0,0
user_278,0,0.6618024888171935,1,0
user_279,0,0.40526170304106385,0,0
user_280,0,0.45817369445112605,0,1
user_281,0,0.14666705422955903,0,0
user_282,0,0.2849379602193802,0,0
user_283,0,0.04112363385438653,0,0
user_284,0,0.4532633883575689,0,0
user_285,1,0.5515731191643408,1,0
user_286,0,0.09499365465846452,0,0
user_287,1,0.9216099998288405,1,1
user_288,0,0.184459502320038,0,0
user_289,1,0.9657635303046647,1,1
user_290,0,0.34087920932570254,0,0
user_291,1,0.9118452512576845,1,1
user_292,0,0.43540435070918715,0,1
user_293,1,0.6114974238967633,1,1
user_294,0,0.333414916934157,0,0
user_295,0,0.5030700478007716,1,1
user_296,0,0.24865587936223765,0,0
user_297,1,0.6228626366672472,1,1
user_298,0,0.1356046367339629,0,0
user_299,1,0.7469223194810571,1,1
user_300,1,0.55371844266427,1,0
user_301,1,0.9627601346392873,1,1
user_302,0,0.0481158032505085,0,0
user_303,1,0.9681349680382677,1,1
user_304,0,0.2575741886223965,0,0
user_305,1,0.5315193204382384,1,1
user_306,0,0.08154432030108855,0,0
user_307,0,0.027112970375361596,0,0
user_308,0,0.048764656317469124,0,0
user_309,1,0.5731041753259103,1,0
user_310,0,0.17845393232092707,0,0
user_311,0,0.11805987959534482,0,0
user_312,0,0.15581802399141456,0,0
user_313,1,0.7281483769508581,1,1
user_314,1,0.4361566175671213,0,0
user_315,0,0.14676081269524827,0,0
user_316,1,0.8486636876701243,1,1
user_317,1,0.7420109635568837,1,1
user_318,1,0.6124705130491254,1,0
user_319,0,0.1315920818829789,0,0
user_320,1,0.6708159559131263,1,0
user_321,1,0.704999518649607,1,1
user_322,1,0.9610402434963057,1,1
user_323,1,0.9157035189790759,1,1
user_324,1,0.9826041149750748,1,1
user_325,0,0.4366656229331901,0,0
user_326,1,0.9715811404139604,1,1
user_327,1,0.6254769668072376,1,1
user_328,0,0.037731935823246215,0,0
user_329,1,0.6986890708891723,1,1
user_330,0,0.14262789547641347,0,0
user_331,1,0.8448040757861486,1,1
user_332,0,0.0743777725017666,0,0
user_333,0,0.10207936166387502,0,0
user_334,1,0.8091762909426538,1,1
user_335,0,0.19923659592182064,0,0
user_336,0,0.3271401860317318,0,0
user_337,1,0.3995315291395205,0,0
user_338,1,0.9223898871670809,1,1
user_339,0,0.06074906792159469,0,0
user_340,1,0.9751933510736515,1,1
user_341,1,0.8582222234535696,1,1
user_342,1,0.6102275263353317,1,0
user_343,1,0.8481301724050768,1,1
user_344,1,0.7130726080147898,1,0
user_345,1,0.6332254251199334,1,1
